user_reputation,reply_count,thumbs_up,thumbs_down,best_score,text,stars
1,0,0,0,100,"So good I made homemade bread bowls to go with, this recipe knocks it out of the park! Love it!",5
1,0,4,1,269,"We LOVE this recipe! It is the only one I use for apple pie now. It has never been runny for me either, but I also do not cut into it right away.",0
1,0,0,0,100,me and my mom made it but it did not tast done   so we put it in up to an 1hr but it steel was not done):,4
20,0,2,0,658,"We thoroughly enjoyed this recipe. I usually make the 1st attempt exactly as written but in this case, I liked the idea of cooking the bacon first and frying the chicken breasts in some of the bacon grease, reserving 2 tbs. for the onions.  Outstanding!",5
1,0,2,2,167,"I use Newmans Own salsa ( far superior in taste ...be careful it has lots of varities like peach or pineapple that do not go with this.) Try medium.  Not too hot and definately more flavor than tomatoes.  About the sodium content by I reviewer. Try making your own .  There are Lots of recipes online  but basically 1 T. Each :cumin, chilli powder, onion powder, garlic powder, and a scant TOregano. (1/4t. salt is optional. )  I round up the cumin just a bit and go a bit scant one the chili powder .But a mix of regular and  chipolte chilli powder  is good too. That will taste just like the envelope or BETTER according to reviews  Plus no sodium. Also look for fat free refried beans... 85 % lean or ground turkey (needs a tad more seasoning) lowers the fat.  These swaps do not chang the flavor at all. ADD in stuff  include corn., jalapenos . Olives. . Once I topped it with  crushed  hard taco shells.I also cut the tortillas into  3 strips to look like&#34; lasagna &#34;noodles. It cuts easier too.",0
10,0,0,0,100,Good fall soup:),4
1,0,0,0,100,"simple and delicious, most ingredients i normally have, I&#39;ve made this before with sliced and shredded cheese(whatever I had in the fridge) and it came out great",5
1,0,0,0,100,"This mac and cheese tastes as good as it looks in the picture! It&#39;s definitely a keeper! I followed the recipe as written, but did omit the cheddar cheese. It was plenty cheesy without it. I also added Panko bread crumbs to the top of the casserole when it came out the oven. Yum! This recipe was easy to split in half. I used a 2-quart baking dish and baked it for 25 minutes at 350 degrees for half the recipe. Excellent!!",5
1,0,0,0,100,Super easy to make and great taste.  I did add some vegetables to mine and they came out very salty.  I guess that&#39;s why this recipe does not call for any vegetables.  The meat was perfect (not too salty).,5
1,0,1,0,193,"I use broth instead of water and double recioe so I can freeze for later, so good!",5
1,0,0,2,491,"I have made these twice. They taste divine, especially when warm, don&#39;t get me wrong, but both times they spread like crazy. I wanted  to give these as a small treat to a client, (my family dog -sits) but they look ugly. Still delicious treat, but never make these for guests. I followed the recipe exactly.",3
1,0,0,0,100,This is an excellent recipe. I have tried a lot of others.  My family loved it.  Will make again.,5
1,0,0,0,100,I have made this many many  times over the years,5
1,0,1,0,193,"We served this on Christmas morning and it was a hit.  Next time, I&#39;m only going to use 1 bar of cream cheese (freezing it first so it will chunk easier), as it was a little too decadent with two.  I&#39;m also going to double the sauce, as it really added flavor to the meal.Thanks for a great recipe!",4
1,0,2,0,253,I made it in a 9x13 pan easy to bake and take,5
1,0,0,0,100,I used about half the amount of sour cream and it was fine.  Everyone love it!,5
1,0,0,0,100,"I found this recipe in 2012 for St Pat&#39;s Day and have made a variety of flavors.  This and all the variations have been big hits.  The banana split one is the best-very well drained crushed pineapple, strawberry yogurt and jello with fresh strawberries chopped, some coconut too and small pieces of dark chocolate mixed with the cool whip is a great flavor too.  Slice a banana on the bottom and pour all the rest on top in the graham cracker crust.  Decorate with a few sliced strawberries and or coconut.",5
1,0,0,0,100,"Absolutely delicious! I didn&#39;t have instant vanilla pudding mix, but I did have chocolate pudding mix. They turned out so well, especially since I&#39;m a chocolate addict!",5
1,0,0,0,100,i made this last year for thanksgiving and it turned out great.. i just wanted to know if you can make it the night before... anybody please help..,5
10,0,5,2,668,Super easy to prepare and very tasty!,4
1,0,0,0,100,tasty! I reduced the brown sugar to 1/2 cup and I also added 1/2 tsp. ground cinnamon when I stirred in the apples and vanilla into the cornstarch mixture.,4
1,0,0,0,100,I took this bread to my church breakfast and it got rave reviews from everyone.  i had many requests for the recipe  It is  very moist and delicious.,5
1,0,0,0,100,I have been making this recipe since it was first published in 1996. It is a family favorite that I make at least once a month fall through spring. I add a bit of cayenne or tabasco for my family who likes food zippy! Wonderful recipe! I also have found that using frozen hash browns is a timesaver.,5
1,0,3,0,297,It was really easy and simple but when I made these I set a timer for 16 minutes and they’re very close to burnt!! I would suggest changing the cook time to something shorter so someone else doesn’t make the mistake I did!,0
10,0,0,0,100,"This got top ratings from my family, particularly my husband.  I didn&#39;t have any spinach so I used red pepper.",5
1,0,0,0,100,This is one of the best dishes I have ever made!!!! My boyfriend really enjoyed it and has asked me to make it again already and we only just had it two nights ago! It&#39;s will definitely be a regular dish where he is such a picky eater! Definitely one of my favorites!,5
1,0,0,0,100,"This is a very delicious way to make meat loaf.  I do not make them individually though, I make one large meat loaf.  Sometimes I use mozzarella cheese also.",5
1,0,4,0,329,"I have made this over and over.  I absolutely love it and follow the recipe or double.  It&#39;s amazingly good !  I do use a Rotisserie Chicken a lot of the time, either way it is DELISH and always a hit.",5
1,0,0,0,100,I made this to bring to my monthly book group meeting and it was delicious! My daughter and mom tried it before I brought it and raved. (I cut into bars on a plate before bringing it). Everyone enjoyed it.,5
1,0,6,3,691,"I usually try to make a recipe once the correct way and then make changes on the second time.  But for our maiden voyage tonight, my whole family liked this a lot and they didn&#39;t think we needed to do anything differently in the future.  As someone else wrote, it seems a nice way to serve spaghetti to switch things up a bit.  Very nice!",4
1,0,0,0,100,Best pumpkin bread I ever had. Add 2-3 tbsp extra flour. I also added walnuts and pecans....yum,5
1,0,0,0,100,Has anyone tried this with fat free milk and reduced fat peanut butter?,4
1,0,0,0,100,I&#39;ve tried numerous Corn Pudding recipes in the past. This was simple and sweet. Family loved it.,5
1,0,9,6,260,"This is probably one of the easiest apple pie recipes ever.  I have been baking almost my entire life, usually using my mom&#39;s recipe.  After she passed away, I was unable to replicate it, but THIS is DARN close.  I only use granny smith apples, I use less sugar and brown sugar (slightly less than half a cup per pie), a bit more cinnamon, about the same nutmeg and flour. I skip the ginger, as I don&#39;t think the pie needs it. I don&#39;t care for a pie that is TOO sweet, so I am pretty liberal with the lemon juice.  (I might add a teaspoon more of flour, depending on how crazy I went with the lemon juice.)  I generally don&#39;t sugar the crust, but that is my preference.  I made two apple and two pumpkin pies for Thanksgiving this year, and needless to say, there were NO leftovers.  To those that have a problem with the filling being too wet, I suggest using extremely crisp granny smith apples.  The peel should be dark green.  If the texture of the apple is &#34;mealy&#34;, it is over ripe and will probably be too wet.  Thanks for this great recipe and the lovely memories it gave me of baking with my mom.",5
1,0,0,0,100,Everyone in my family loves this recipe; my mom even asked me for a copy because she likes it better than her&#39;s!,5
1,0,0,0,100,FINALLY! I&#39;ve tried so many times to find a coleslaw recipe that would win my husband&#39;s approval.  He said this was perfect!,0
1,0,0,0,100,"OMg, I just made this for our &#34;First Night of Patriots Football Celebration&#34; and it is to DIE for!!! I can&#39;t wait to share it with our guests...that is IF there&#39;s any left by the time they get here!!! :)",5
1,0,0,0,100,I have made these for years. They are so simple and always moist and delicious! I Follow the recipe exactly and they always get rave reviews and want the recipe!  If your in a hurry a can of cream cheese frosting works well also!,5
